datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav
2020-03-28 22:00:00,1132.4886,25.975183105468773,0.015322976,0.012184143,25.965543750907152,24.600183105468773,0.016955666,0.058883667,8.777277254838245,23.475183105468773,0.016108803,0.12817383,2.621629136462162
2020-03-28 23:00:00,1100.5911,25.849755859375023,0.0153306825,0.012619019,24.91204719036241,24.162255859375023,0.016925227,0.0524292,8.110457726671955,23.006005859375023,0.01600207,0.12005615,2.8830949151871548
2020-03-29 00:00:00,1048.4389,25.740014648437523,0.015307882,0.015232086,23.97377251912657,23.786889648437523,0.016810874,0.047180176,7.868154896842898,22.630639648437523,0.015864829,0.11236572,3.0730237797749
2020-03-29 01:00:00,1030.8013,25.632226562500023,0.015304206,0.01752472,23.033103287353583,23.444726562500023,0.016650794,0.04296875,7.77603442311615,22.311914062500023,0.015735267,0.108428955,3.278164320601732
2020-03-29 02:00:00,1001.4967,25.545831298828148,0.0153118,0.019165039,22.09165712881824,23.139581298828148,0.016475283,0.038650513,7.938589522911564,22.069268798828148,0.015613161,0.10733032,3.575401319639702
2020-03-29 03:00:00,981.3292,25.494744873046898,0.015338442,0.02142334,21.08008619953172,22.869744873046898,0.016299747,0.03491211,8.247747661737671,21.854119873046898,0.015513918,0.09918213,4.075103398046847
2020-03-29 04:00:00,960.1619,25.475244140625023,0.015384084,0.02368927,20.023535308420403,22.662744140625023,0.016154652,0.031234741,8.69442991646178,21.662744140625023,0.015452748,0.09100342,4.596277019887126
2020-03-29 05:00:00,944.5932,25.491174316406276,0.015437373,0.022598267,19.27160191844284,22.491174316406276,0.016047724,0.028755188,9.158149479509389,21.506799316406276,0.015403041,0.088378906,5.025467580420301
2020-03-29 06:00:00,880.4259,25.610375976562523,0.015483184,0.022491455,19.516587441552623,22.485375976562523,0.01604013,0.027786255,9.687884387850298,21.422875976562523,0.0153611135,0.08343506,5.349921042314231
2020-03-29 07:00:00,894.5027,26.344934082031276,0.015433703,0.019004822,22.80020153558904,23.657434082031276,0.016551409,0.02519989,11.720595499214244,22.001184082031276,0.015571032,0.07394409,5.93161111260974
2020-03-29 08:00:00,899.1052,27.426660156250023,0.015399505,0.009349823,24.81629261002235,26.082910156250023,0.01647525,0.026634216,14.814453305248843,23.504785156250023,0.015349914,0.05747986,6.372315431707822
2020-03-29 09:00:00,943.788,28.621850585937523,0.015357425,0.0045166016,25.0697204812851,29.153100585937523,0.015136173,0.026405334,15.982184371516814,26.153100585937523,0.014193943,0.042053223,6.236196784677279
2020-03-29 10:00:00,958.3187,29.6743103027344,0.015303974,0.0028018951,25.108340733988427,31.5493103027344,0.014323597,0.022918701,14.634157195538473,28.3305603027344,0.013312702,0.03492737,5.214515746355949
2020-03-29 11:00:00,980.3734,30.448297119140648,0.015227691,0.0027656555,25.029185966516856,33.22954711914065,0.014033691,0.017700195,13.083624095884971,29.885797119140648,0.012919799,0.03340149,3.844848498173559
2020-03-29 12:00:00,1006.0215,30.959375000000023,0.015109518,0.0040073395,24.835911794182987,34.27187500000002,0.01387737,0.012680054,12.221921530829828,30.818750000000023,0.013324239,0.03791809,2.4076425966475656
2020-03-29 13:00:00,1013.4755,31.176446533203148,0.015040938,0.0057029724,24.680375591369245,34.75457153320315,0.013728682,0.010971069,12.082922342260648,31.270196533203148,0.013423506,0.03955078,1.633633877714254
2020-03-29 14:00:00,1040.6233,31.062890625000023,0.015086765,0.0082473755,24.71180802390928,34.65664062500002,0.013656254,0.01449585,12.244954174699002,31.219140625000023,0.0135990335,0.049316406,1.1918722213288648
2020-03-29 15:00:00,1051.7182,30.5629821777344,0.015281382,0.020256042,24.967873706169424,33.8598571777344,0.013778391,0.024711609,12.579053634198054,30.7348571777344,0.013702097,0.05355835,0.9605204872952876
2020-03-29 16:00:00,1051.4753,29.722253417968773,0.015449339,0.031570435,25.11366140927847,32.34725341796877,0.013953977,0.033111572,13.178781152844165,29.816003417968773,0.013690763,0.07858276,0.9438261841345992
2020-03-29 17:00:00,1006.6204,28.601190185546898,0.015602067,0.04234314,24.949918782746067,30.304315185546898,0.014144853,0.035720825,13.613488279675757,28.382440185546898,0.01373668,0.072021484,0.9817362157787975
2020-03-29 18:00:00,1054.7027,27.484155273437523,0.015842581,0.05265808,24.58921015367198,27.812280273437523,0.014515066,0.03189087,12.516584353593244,26.421655273437523,0.01427474,0.07312012,1.3567008372267335
2020-03-29 19:00:00,1128.263,26.800134277343773,0.016132766,0.051879883,24.265622044530566,26.300134277343773,0.01495021,0.04345703,12.48710705937938,24.987634277343773,0.014782364,0.09576416,2.6725653148124326
2020-03-29 20:00:00,1153.1324,26.473840332031276,0.016331442,0.050048828,23.92341249753772,25.598840332031276,0.015133626,0.050186157,12.759352020982936,24.380090332031276,0.014767415,0.08807373,4.447013583674443
2020-03-29 21:00:00,1176.7663,26.269738769531276,0.016400434,0.047424316,23.664731866255277,25.129113769531276,0.015328504,0.04827881,11.811344809586142,23.800988769531276,0.01487837,0.07467651,5.601632432062163
2020-03-29 22:00:00,1161.726,26.100183105468773,0.016431335,0.04737854,23.222744546194637,24.772058105468773,0.015496735,0.042877197,10.988115604588211,23.365808105468773,0.015019898,0.06958008,5.83676578388914
2020-03-29 23:00:00,1130.5042,25.904382324218773,0.016393386,0.047821045,22.976635006579748,24.482507324218773,0.015645705,0.038772583,10.509196368561598,23.060632324218773,0.015081131,0.06365967,5.843380425338321
2020-03-30 00:00:00,1109.9111,25.6879821777344,0.016385699,0.04283142,22.487118138564007,24.2348571777344,0.015782977,0.026634216,9.98049622748786,22.8129821777344,0.01510396,0.06100464,5.798876906871061
2020-03-30 01:00:00,1056.1904000000002,25.505456542968773,0.016362825,0.040145874,22.007910218433217,23.958581542968773,0.015912691,0.022239685,9.333074968940004,22.622644042968773,0.015100161,0.05479431,5.743863156338271
2020-03-30 02:00:00,1039.456,25.334252929687523,0.01645447,0.034454346,21.07148903486615,23.693627929687523,0.016042482,0.02407074,8.63379202499313,22.459252929687523,0.015069734,0.047958374,5.69922744133269
2020-03-30 03:00:00,1015.9676,25.2390075683594,0.016538566,0.04034424,20.82215147835353,23.3952575683594,0.016141837,0.019470215,8.043240233587468,22.2936950683594,0.014982169,0.042922974,5.60197965848281
2020-03-30 04:00:00,996.031,25.199761962890648,0.016683659,0.06010437,20.669709309387255,23.121636962890648,0.016248783,0.019073486,7.542424611595826,22.137261962890648,0.014913638,0.04219055,5.412091736229602
2020-03-30 05:00:00,999.5791,25.186181640625023,0.016904812,0.06512451,20.58716860645166,22.998681640625023,0.016347867,0.019836426,7.369274976826556,22.014306640625023,0.014928799,0.05104065,5.225104382946154
2020-03-30 06:00:00,979.7324,25.295739746093773,0.01702687,0.04597473,20.927030600188143,23.186364746093773,0.016462294,0.020988464,8.343789542458092,22.014489746093773,0.014986006,0.05923462,5.09979366558281
2020-03-30 07:00:00,1026.5456,25.975396728515648,0.016896937,0.015361786,23.154404816413308,24.787896728515648,0.016706202,0.020881653,11.38332774067672,22.975396728515648,0.015073513,0.06777954,5.407586681078622
2020-03-30 08:00:00,1065.8462,27.072656250000023,0.016240342,0.014472961,26.724738843621385,27.666406250000023,0.015950425,0.015254974,15.134473674231163,25.119531250000023,0.014771683,0.05935669,5.486329654681168
2020-03-30 09:00:00,1079.5842,28.143212890625023,0.015995791,0.0074863434,26.64416089529661,30.221337890625023,0.015122226,0.008785248,15.083930715178736,27.393212890625023,0.01412659,0.053955078,4.631618123732979
2020-03-30 10:00:00,1120.9181999999998,29.048944091796898,0.015919337,0.006385803,25.458515377944245,32.2833190917969,0.014828334,0.0052337646,13.284790049808104,29.361444091796898,0.01368011,0.04977417,3.228794385226144
2020-03-30 11:00:00,1129.0467999999998,29.724633789062523,0.01592681,0.006793976,24.31030563532692,33.88088378906252,0.014713735,0.0051460266,11.859774264524123,30.771508789062523,0.014080496,0.041305542,1.6073653909022367
2020-03-30 12:00:00,1149.1093,30.162469482421898,0.01590379,0.009857178,23.546045872823683,34.9749694824219,0.014496167,0.012802124,11.3434880804925,31.724969482421898,0.014385541,0.047546387,0.5852448237246031
2020-03-30 13:00:00,1167.1446999999998,30.3937927246094,0.01589612,0.016601562,23.2528433949947,35.4250427246094,0.014198579,0.02835083,11.1543529275973,32.2687927246094,0.014110841,0.057388306,0.3691228535325255
2020-03-30 14:00:00,1162.05,30.338769531250023,0.015888482,0.02004242,23.388088422393803,35.12001953125002,0.014053614,0.05105591,11.327681450098783,32.26064453125002,0.013828547,0.101135254,1.2965705311954696
2020-03-30 15:00:00,1153.6618,29.934625244140648,0.015957164,0.03517151,23.91822907593508,34.32525024414065,0.014099407,0.046844482,12.024179664594392,31.294000244140648,0.014007854,0.13000488,1.958453210719281
2020-03-30 16:00:00,1106.9992,29.117333984375023,0.016033478,0.052124023,24.629090763087586,33.14858398437502,0.014042206,0.030014038,13.00779967271327,29.882958984375023,0.014461823,0.14013672,2.280264125633422
2020-03-30 17:00:00,1087.2324,27.974328613281276,0.016147925,0.067474365,25.26699327376884,31.255578613281276,0.013958287,0.01727295,13.556935146635038,28.380578613281276,0.014732671,0.1394043,2.528572115597851
2020-03-30 18:00:00,1135.8567,26.8867126464844,0.01641498,0.06011963,25.09236110240245,28.7617126464844,0.014110901,0.0077266693,12.346985113048284,26.7460876464844,0.01488147,0.13946533,2.752942868810453
2020-03-30 19:00:00,1213.7542,26.276696777343773,0.016796656,0.05015564,23.901567556137923,27.089196777343773,0.014393396,0.005088806,11.186815976164546,25.542321777343773,0.014957971,0.1109314,3.2521575236650326
2020-03-30 20:00:00,1216.0934,26.015954589843773,0.017117357,0.052352905,22.268500472219724,26.234704589843773,0.014565324,0.0034122467,10.995570612278364,24.625329589843773,0.015229082,0.077423096,3.655570686029456
2020-03-30 21:00:00,1221.3724,25.915002441406276,0.017308224,0.05027771,20.966026203378224,25.540002441406276,0.014752377,0.004447937,10.46572688392853,23.930627441406276,0.015393246,0.058013916,3.752662712803493
2020-03-30 22:00:00,1202.8118,25.824426269531276,0.017453335,0.044036865,20.09084058993928,24.902551269531276,0.014870785,0.008491516,8.766019715586586,23.402551269531276,0.015355252,0.050247192,3.816986328520263
2020-03-30 23:00:00,1151.9606,25.721612548828148,0.017545044,0.042160034,19.27698520278264,24.393487548828148,0.014935792,0.007926941,7.599214749174887,22.955987548828148,0.015248598,0.04019165,3.9123946788128032
2020-03-31 00:00:00,1106.5207999999998,25.6118103027344,0.017552607,0.040481567,18.751734075086333,24.0180603027344,0.015000574,0.009803772,6.904661544471328,22.5493103027344,0.01517605,0.04093933,3.921617836594844
2020-03-31 01:00:00,1074.8184,25.513787841796898,0.017529668,0.036972046,17.709140809561898,23.701287841796898,0.015130223,0.01965332,6.192151959972054,22.255975341796898,0.015099705,0.037979126,3.959375204735128
2020-03-31 02:00:00,1046.0112,25.409326171875023,0.017491551,0.032562256,16.130820766503923,23.346826171875023,0.015286656,0.027549744,5.17673483255723,22.026513671875023,0.01498911,0.037490845,4.0434968235290665
2020-03-31 03:00:00,1007.3123,25.337915039062523,0.017438225,0.029396057,15.005712169206705,23.072290039062523,0.015435509,0.039764404,4.639733024184212,21.837915039062523,0.014886193,0.048950195,3.9898328456427135
2020-03-31 04:00:00,1004.7204,25.2670837402344,0.017430667,0.030273438,13.834727684128596,22.8920837402344,0.015569094,0.043548584,4.269862249863864,21.7045837402344,0.014825228,0.056365967,3.802219139425858
2020-03-31 05:00:00,976.1665,25.172143554687523,0.017506987,0.031723022,12.420312051584704,22.812768554687523,0.015683562,0.051315308,4.17268607838334,21.625268554687523,0.014821439,0.06335449,3.5888078757854003
2020-03-31 06:00:00,949.9312,25.2216735839844,0.01759852,0.03390503,12.210322868708488,23.1435485839844,0.015805611,0.052490234,4.951194463012455,21.6982360839844,0.014836677,0.0637207,3.411640214027035
2020-03-31 07:00:00,1002.2528,26.100061035156276,0.017430183,0.052093506,16.348991376931142,25.334436035156276,0.015965339,0.064575195,8.924611238619756,22.709436035156276,0.014965889,0.055038452,3.7297577370725032
2020-03-31 08:00:00,1075.1586,27.0993591308594,0.017002495,0.076934814,19.12805653999042,27.7712341308594,0.015720757,0.09524536,11.664988909019955,24.7868591308594,0.014641198,0.039001465,3.822207968953884
2020-03-31 09:00:00,1070.7447,28.018762207031276,0.016765652,0.093322754,19.818035581302144,29.721887207031276,0.015346586,0.11300659,11.391304233220575,27.143762207031276,0.013980924,0.029167175,3.1952404329338613
2020-03-31 10:00:00,1086.424,28.844049072265648,0.01665864,0.10293579,20.378493697304854,31.375299072265648,0.015209055,0.10797119,10.13617608283693,29.187799072265648,0.013229227,0.033950806,2.11318765542293
2020-03-31 11:00:00,1091.1871,29.541070556640648,0.016544107,0.116241455,21.01077626162848,32.83794555664065,0.015151742,0.10217285,8.904398707673352,30.619195556640648,0.01303077,0.050994873,0.8501634703548477
2020-03-31 12:00:00,1131.7991,29.894921875000023,0.016368607,0.12414551,21.492101110786027,33.84804687500002,0.014976243,0.11227417,8.243861019378961,31.504296875000023,0.01311467,0.06484985,0.9542925209573798
2020-03-31 13:00:00,1152.946,30.088494873046898,0.016223684,0.123291016,22.00116101062464,34.4322448730469,0.014739767,0.1362915,8.029942240240075,32.0259948730469,0.0128400475,0.072143555,1.855391910929521
2020-03-31 14:00:00,1177.2463,29.960717773437523,0.016078789,0.097076416,22.3599896731549,34.57009277343752,0.014526207,0.15997314,7.823069832255225,32.00759277343752,0.013145287,0.070617676,2.9276306500424942
2020-03-31 15:00:00,1159.8623,29.567773437500023,0.015933823,0.071380615,22.609011435073608,34.22402343750002,0.014362167,0.17218018,7.807869917051741,31.333398437500023,0.013725112,0.086761475,3.858053065942101
2020-03-31 16:00:00,1116.1463,28.858575439453148,0.015773524,0.050491333,22.86257943566623,33.35857543945315,0.014358271,0.15344238,7.717474744216031,30.311700439453148,0.0141370185,0.09289551,4.427808264884401
2020-03-31 17:00:00,1058.982,27.879907226562523,0.015658831,0.033920288,22.83210577939077,32.27053222656252,0.014518238,0.13372803,6.984244760412685,29.004907226562523,0.014468647,0.08792114,4.93287916068951
2020-03-31 18:00:00,1142.059,26.898034667968773,0.015689148,0.02798462,21.82601253087808,30.288659667968773,0.015334381,0.11557007,3.957352471074856,27.382409667968773,0.015132202,0.09072876,4.855790075961924
2020-03-31 19:00:00,1218.1455999999998,26.277459716796898,0.015879717,0.020629883,20.46649167527597,28.871209716796898,0.015925493,0.09793091,3.559056820601563,25.996209716796898,0.016116228,0.08828735,4.140243289267399
2020-03-31 20:00:00,1222.0866999999998,25.938745117187523,0.01614672,0.01480484,18.69309881639144,27.798120117187523,0.016467154,0.07952881,3.4918787139987533,25.094995117187523,0.016680777,0.07110596,3.3147906980420605
2020-03-31 21:00:00,1217.8467,25.716210937500023,0.016367994,0.0111198425,17.278121264369847,26.997460937500023,0.0168105,0.059906006,3.3215495182465213,24.497460937500023,0.016955458,0.06692505,2.704005893655708
2020-03-31 22:00:00,1179.7148000000002,25.526147460937523,0.016551081,0.00963974,16.06892160971665,26.385522460937523,0.016848627,0.04170227,3.1924259718494863,24.135522460937523,0.017085139,0.07028198,2.343505248451093
2020-03-31 23:00:00,1147.2347,25.333795166015648,0.016657924,0.009216309,15.045650231257794,25.802545166015648,0.016909694,0.03224182,2.8718644682615357,23.880670166015648,0.017138576,0.06427002,2.1759735263535864
2020-04-01 00:00:00,1083.1481,25.140222167968773,0.016719032,0.009044647,13.768584791275428,25.312097167968773,0.017016578,0.03390503,2.453286971072252,23.702722167968773,0.017047096,0.06326294,2.169207574686018
2020-04-01 01:00:00,1032.8958,24.947930908203148,0.016757306,0.008167267,12.570110673439965,24.916680908203148,0.016970929,0.03944397,2.478415421428564,23.510430908203148,0.016970929,0.071502686,2.3646505104863094
2020-04-01 02:00:00,1007.0061,24.780175781250023,0.016742233,0.008621216,11.57399494594624,24.545800781250023,0.01702452,0.0438385,2.668680405435196,23.280175781250023,0.01691008,0.089019775,2.452863271564204
2020-04-01 03:00:00,958.9307,24.6269470214844,0.016788183,0.010940552,10.456228825558544,24.2206970214844,0.017062841,0.04347229,2.78615125006222,23.0800720214844,0.016811071,0.104003906,2.359870155367083
2020-04-01 04:00:00,956.3519,24.496148681640648,0.016864555,0.015678406,9.50829135262541,23.980523681640648,0.01706292,0.044311523,2.9627031473934737,22.933648681640648,0.01667382,0.11227417,2.0133509311896405
